Current Production URL,Action Type,Final HTTP Status,Destination Path,Self Canonical,Indexable,Validation Verdict
"https://entirefm.com","KEEP_200","200 OK","/","YES","YES","PASS ✓"
"https://entirefm.com/24-7-fm-support","KEEP_200","200 OK","/24-7-fm-support","YES","YES","PASS ✓"
"https://entirefm.com/about-entire-facilities-management","KEEP_200","200 OK","/about-entire-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/accessibility-statement","KEEP_200","200 OK","/accessibility-statement","YES","YES","PASS ✓"
"https://entirefm.com/aerial-drone-building-inspection","KEEP_200","200 OK","/aerial-drone-building-inspection","YES","YES","PASS ✓"
"https://entirefm.com/airport-facilities-management","KEEP_200","200 OK","/airport-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/arena-facilities-management","KEEP_200","200 OK","/arena-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/best-facilities-management-company","KEEP_200","200 OK","/best-facilities-management-company","YES","YES","PASS ✓"
"https://entirefm.com/birmingham-facilities-management","KEEP_200","200 OK","/birmingham-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/blog","KEEP_200","200 OK","/blog","YES","YES","PASS ✓"
"https://entirefm.com/bocker-crane-hire","KEEP_200","200 OK","/bocker-crane-hire","YES","YES","PASS ✓"
"https://entirefm.com/bolton-facilities-management","KEEP_200","200 OK","/bolton-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/bradford-facilities-management","KEEP_200","200 OK","/bradford-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/building-inspecting-testing","KEEP_200","200 OK","/building-inspecting-testing","YES","YES","PASS ✓"
"https://entirefm.com/building-maintenance","KEEP_200","200 OK","/building-maintenance","YES","YES","PASS ✓"
"https://entirefm.com/bury-facilities-management","KEEP_200","200 OK","/bury-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/caretaker","KEEP_200","200 OK","/caretaker","YES","YES","PASS ✓"
"https://entirefm.com/carpark-management","KEEP_200","200 OK","/carpark-management","YES","YES","PASS ✓"
"https://entirefm.com/chesterfield-facilities-management","KEEP_200","200 OK","/chesterfield-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/cleaning-services","KEEP_200","200 OK","/cleaning-services","YES","YES","PASS ✓"
"https://entirefm.com/client-login","KEEP_200","200 OK","/client-login","YES","YES","PASS ✓"
"https://entirefm.com/client-login/account-registration","KEEP_200","200 OK","/client-login/account-registration","YES","YES","PASS ✓"
"https://entirefm.com/commercial-cleaning-birmingham","KEEP_200","200 OK","/commercial-cleaning-birmingham","YES","YES","PASS ✓"
"https://entirefm.com/commercial-cleaning-chesterfield","KEEP_200","200 OK","/commercial-cleaning-chesterfield","YES","YES","PASS ✓"
"https://entirefm.com/commercial-cleaning-leeds","KEEP_200","200 OK","/commercial-cleaning-leeds","YES","YES","PASS ✓"
"https://entirefm.com/commercial-cleaning-lincoln","KEEP_200","200 OK","/commercial-cleaning-lincoln","YES","YES","PASS ✓"
"https://entirefm.com/commercial-cleaning-london","KEEP_200","200 OK","/commercial-cleaning-london","YES","YES","PASS ✓"
"https://entirefm.com/commercial-cleaning-manchester","KEEP_200","200 OK","/commercial-cleaning-manchester","YES","YES","PASS ✓"
"https://entirefm.com/commercial-cleaning-nottingham","KEEP_200","200 OK","/commercial-cleaning-nottingham","YES","YES","PASS ✓"
"https://entirefm.com/commercial-cleaning-sheffield","KEEP_200","200 OK","/commercial-cleaning-sheffield","YES","YES","PASS ✓"
"https://entirefm.com/commercial-facilities-management","KEEP_200","200 OK","/commercial-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/commercial-fm-lincoln","KEEP_200","200 OK","/commercial-fm-lincoln","YES","YES","PASS ✓"
"https://entirefm.com/concierge-services","KEEP_200","200 OK","/concierge-services","YES","YES","PASS ✓"
"https://entirefm.com/construction-facilities-management","KEEP_200","200 OK","/construction-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/contact-us","KEEP_200","200 OK","/contact-us","YES","YES","PASS ✓"
"https://entirefm.com/contract-cleaning","KEEP_200","200 OK","/contract-cleaning","YES","YES","PASS ✓"
"https://entirefm.com/contract-cleaning-chesterfield","KEEP_200","200 OK","/contract-cleaning-chesterfield","YES","YES","PASS ✓"
"https://entirefm.com/contract-cleaning-leeds","KEEP_200","200 OK","/contract-cleaning-leeds","YES","YES","PASS ✓"
"https://entirefm.com/contract-cleaning-lincoln","KEEP_200","200 OK","/contract-cleaning-lincoln","YES","YES","PASS ✓"
"https://entirefm.com/contract-cleaning-london","KEEP_200","200 OK","/contract-cleaning-london","YES","YES","PASS ✓"
"https://entirefm.com/contract-cleaning-manchester","KEEP_200","200 OK","/contract-cleaning-manchester","YES","YES","PASS ✓"
"https://entirefm.com/contract-cleaning-sheffield","KEEP_200","200 OK","/contract-cleaning-sheffield","YES","YES","PASS ✓"
"https://entirefm.com/copy-of-helpdesk-registration","KEEP_200","200 OK","/copy-of-helpdesk-registration","YES","YES","PASS ✓"
"https://entirefm.com/copy-of-industrial-cleaning","KEEP_200","200 OK","/copy-of-industrial-cleaning","YES","YES","PASS ✓"
"https://entirefm.com/copy-of-what-is-facilities-manageme","KEEP_200","200 OK","/copy-of-what-is-facilities-manageme","YES","YES","PASS ✓"
"https://entirefm.com/derby-facilities-management","KEEP_200","200 OK","/derby-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/doncaster-facilities-management","KEEP_200","200 OK","/doncaster-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/education-cleaning","KEEP_200","200 OK","/education-cleaning","YES","YES","PASS ✓"
"https://entirefm.com/education-facilities-management","KEEP_200","200 OK","/education-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/employment-portal","KEEP_200","200 OK","/employment-portal","YES","YES","PASS ✓"
"https://entirefm.com/external-cleaning-birmingham","KEEP_200","200 OK","/external-cleaning-birmingham","YES","YES","PASS ✓"
"https://entirefm.com/external-cleaning-lincoln","KEEP_200","200 OK","/external-cleaning-lincoln","YES","YES","PASS ✓"
"https://entirefm.com/external-cleaning-london","KEEP_200","200 OK","/external-cleaning-london","YES","YES","PASS ✓"
"https://entirefm.com/external-cleaning-manchester","KEEP_200","200 OK","/external-cleaning-manchester","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-birmingham","KEEP_200","200 OK","/facilities-management-birmingham","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-blog","KEEP_200","200 OK","/facilities-management-blog","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-bolton","KEEP_200","200 OK","/facilities-management-bolton","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-bradford","KEEP_200","200 OK","/facilities-management-bradford","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-bury","KEEP_200","200 OK","/facilities-management-bury","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-chesterfield","KEEP_200","200 OK","/facilities-management-chesterfield","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-derby","KEEP_200","200 OK","/facilities-management-derby","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-doncaster","KEEP_200","200 OK","/facilities-management-doncaster","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-for/construction-facilities-management","KEEP_200","200 OK","/facilities-management-for/construction-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-for/education-%26-schools-facilities-management","KEEP_200","200 OK","/facilities-management-for/education-%26-schools-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-for/healthcare-facilities-management","KEEP_200","200 OK","/facilities-management-for/healthcare-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-for/hotels-%26-resort-facilities-management","KEEP_200","200 OK","/facilities-management-for/hotels-%26-resort-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-for/industrial-facilities-management","KEEP_200","200 OK","/facilities-management-for/industrial-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-for/leisure-centre-facilities-management","KEEP_200","200 OK","/facilities-management-for/leisure-centre-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-for/logistics-%26-distribution-facilities-management","KEEP_200","200 OK","/facilities-management-for/logistics-%26-distribution-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-for/managing-agent-facilities-management","KEEP_200","200 OK","/facilities-management-for/managing-agent-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-for/offices%2C-corporate-%26-co-working","KEEP_200","200 OK","/facilities-management-for/offices%2C-corporate-%26-co-working","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-for/residential-facilities-management","KEEP_200","200 OK","/facilities-management-for/residential-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-for/restaurant-%26-hospitality-facilities-management","KEEP_200","200 OK","/facilities-management-for/restaurant-%26-hospitality-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-for/retail-%26-shopping-centre-facilities-management","KEEP_200","200 OK","/facilities-management-for/retail-%26-shopping-centre-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-for/sports-venue-facilities-management","KEEP_200","200 OK","/facilities-management-for/sports-venue-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-for/stadium-%26-arena-facilities-management","KEEP_200","200 OK","/facilities-management-for/stadium-%26-arena-facilities-management","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-for/warehouse-%26-distribution","KEEP_200","200 OK","/facilities-management-for/warehouse-%26-distribution","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-grimsby","KEEP_200","200 OK","/facilities-management-grimsby","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-in-telford","KEEP_200","200 OK","/facilities-management-in-telford","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-in-the-midlands","KEEP_200","200 OK","/facilities-management-in-the-midlands","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-leeds","KEEP_200","200 OK","/facilities-management-leeds","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-lincoln","KEEP_200","200 OK","/facilities-management-lincoln","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-liverpool","KEEP_200","200 OK","/facilities-management-liverpool","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-london","KEEP_200","200 OK","/facilities-management-london","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-manchester","KEEP_200","200 OK","/facilities-management-manchester","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-midlands","KEEP_200","200 OK","/facilities-management-midlands","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-nottingham","KEEP_200","200 OK","/facilities-management-nottingham","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-offices","KEEP_200","200 OK","/facilities-management-offices","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-oxford","KEEP_200","200 OK","/facilities-management-oxford","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-preston","KEEP_200","200 OK","/facilities-management-preston","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-rotherham","KEEP_200","200 OK","/facilities-management-rotherham","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-services","KEEP_200","200 OK","/facilities-management-services","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-services-lond","KEEP_200","200 OK","/facilities-management-services-lond","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-sheffield","KEEP_200","200 OK","/facilities-management-sheffield","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-team","KEEP_200","200 OK","/facilities-management-team","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-telford","KEEP_200","200 OK","/facilities-management-telford","YES","YES","PASS ✓"
"https://entirefm.com/facilities-management-wigan","KEEP_200","200 OK","/facilities-management-wigan","YES","YES","PASS ✓"
"https://entirefm.com/fire-emergency-systems","KEEP_200","200 OK","/fire-emergency-systems","YES","YES","PASS ✓"
"https://entirefm.com/fm-birmingham","KEEP_200","200 OK","/fm-birmingham","YES","YES","PASS ✓"
"https://entirefm.com/fm-bolton","KEEP_200","200 OK","/fm-bolton","YES","YES","PASS ✓"
"https://entirefm.com/fm-bradford","KEEP_200","200 OK","/fm-bradford","YES","YES","PASS ✓"
